numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vacances_scol,bank_hol,brent
7149,09/05/20 06:00,101400,-20,6,40,4.1,275.35,274.15,92,FALSE,FALSE,41.1
7149,09/05/20 09:00,101490,90,2,50,4.8,275.55,274.05,90,FALSE,FALSE,41.1
7149,09/05/20 12:00,101490,0,0,40,4.7,275.65,273.75,87,FALSE,FALSE,41.1
7149,09/05/20 15:00,101480,-10,5,40,3.9,275.95,273.65,85,FALSE,FALSE,41.1
7149,09/05/20 18:00,101530,50,2,20,4.6,276.05,273.65,84,FALSE,FALSE,41.1
7149,09/05/20 21:00,101570,40,1,30,3.7,275.75,273.65,86,FALSE,FALSE,41.1
7149,09/06/20 00:00,101540,-30,8,20,3.5,275.35,274.15,92,FALSE,FALSE,41.1
7149,09/06/20 03:00,101570,30,2,20,2.9,275.75,274.15,89,FALSE,FALSE,41.1
7149,09/06/20 06:00,101540,-30,6,30,3.2,275.65,274.05,89,FALSE,FALSE,41.1
7149,09/06/20 09:00,101690,150,2,20,2.8,275.95,273.65,85,FALSE,FALSE,41.1
7149,09/06/20 12:00,101650,-40,8,30,2,276.25,274.25,87,FALSE,FALSE,41.1
7149,09/06/20 15:00,101640,-10,5,10,3.2,276.75,274.65,86,FALSE,FALSE,41.1
7149,09/06/20 18:00,101710,70,1,320,1.7,276.75,274.95,88,FALSE,FALSE,41.1
7149,09/06/20 21:00,101770,60,1,320,2.2,276.65,274.85,88,FALSE,FALSE,41.1
7149,09/07/20 00:00,101750,-20,6,290,3.1,276.65,275.35,91,FALSE,FALSE,40.67
7149,09/07/20 03:00,101730,-20,8,330,2.5,275.95,274.45,90,FALSE,FALSE,40.67
7149,09/07/20 06:00,101710,-30,6,280,1.6,274.75,273.75,93,FALSE,FALSE,40.67
7149,09/07/20 09:00,101760,60,3,290,2.5,275.45,274.75,95,FALSE,FALSE,40.67
7149,09/07/20 12:00,101720,-40,8,330,2.5,276.15,274.65,90,FALSE,FALSE,40.67
7149,09/07/20 15:00,101680,-40,5,300,2.1,276.95,273.95,81,FALSE,FALSE,40.67
7149,09/07/20 18:00,101740,60,3,300,2.5,275.45,273.85,89,FALSE,FALSE,40.67
7149,09/07/20 21:00,101810,60,2,320,2.5,275.35,273.55,88,FALSE,FALSE,40.67
7149,09/08/20 00:00,101790,-20,8,290,1.4,274.75,273.45,91,FALSE,FALSE,38.53
7149,09/08/20 03:00,101810,20,3,260,1.5,274.15,273.15,93,FALSE,FALSE,38.53
7149,09/08/20 06:00,101780,-40,5,260,2.6,272.95,271.85,92,FALSE,FALSE,38.53
7149,09/08/20 09:00,101880,110,3,200,1.6,274.85,273.25,89,FALSE,FALSE,38.53
7149,09/08/20 12:00,101850,-20,8,280,2.2,276.15,273.35,82,FALSE,FALSE,38.53
7149,09/08/20 15:00,101850,0,5,350,0.8,276.95,273.25,77,FALSE,FALSE,38.53
7149,09/08/20 18:00,101960,110,1,130,0.9,276.15,273.55,83,FALSE,FALSE,38.53
7149,09/08/20 21:00,102070,90,3,40,0.9,272.55,271.25,91,FALSE,FALSE,38.53
7149,09/09/20 00:00,102110,40,1,360,0.9,272.55,271.85,95,FALSE,FALSE,39.98
7149,09/09/20 03:00,102200,80,3,0,0,271.85,271.05,94,FALSE,FALSE,39.98
7149,09/09/20 06:00,102200,10,3,40,4.2,272.65,271.25,90,FALSE,FALSE,39.98
7149,09/09/20 09:00,102400,200,3,30,3.1,273.35,272.45,94,FALSE,FALSE,39.98
7149,09/09/20 12:00,102360,-30,8,50,5.2,276.25,272.25,75,FALSE,FALSE,39.98
7149,09/09/20 15:00,102350,-10,5,60,6.3,276.85,272.25,72,FALSE,FALSE,39.98
7149,09/09/20 18:00,102450,90,3,20,4.4,274.45,272.35,86,FALSE,FALSE,39.98
7149,09/09/20 21:00,102560,110,1,30,4.7,273.55,271.75,88,FALSE,FALSE,39.98
7149,09/10/20 00:00,102560,0,0,30,3.7,272.95,272.15,94,FALSE,FALSE,39.27
7149,09/10/20 03:00,102570,0,4,20,3.6,272.65,271.85,94,FALSE,FALSE,39.27
7149,09/10/20 06:00,102560,-10,7,40,3.8,272.75,271.95,94,FALSE,FALSE,39.27
7149,09/10/20 09:00,102590,40,3,360,3.3,273.05,272.05,93,FALSE,FALSE,39.27
7149,09/10/20 12:00,102580,0,0,360,3.6,276.05,272.45,77,FALSE,FALSE,39.27
7149,09/10/20 15:00,102510,-70,5,40,4.6,277.25,270.65,62,FALSE,FALSE,39.27
7149,09/10/20 18:00,102550,30,1,20,2.2,273.65,270.45,79,FALSE,FALSE,39.27
7149,09/10/20 21:00,102600,40,3,340,2.2,272.05,271.05,93,FALSE,FALSE,39.27
7149,09/11/20 00:00,102550,-50,7,290,1.6,271.25,270.25,93,FALSE,FALSE,38.8
7149,09/11/20 03:00,102570,20,3,270,2,271.15,270.45,95,FALSE,FALSE,38.8
7149,09/11/20 06:00,102510,-50,7,220,1.9,272.75,272.15,96,FALSE,FALSE,38.8
7149,09/11/20 09:00,102560,50,3,210,1.6,273.95,272.75,92,FALSE,FALSE,38.8
7149,09/11/20 12:00,102460,-90,8,220,3.6,275.95,273.65,85,FALSE,FALSE,38.8
7149,09/11/20 15:00,102350,-100,6,230,4,277.05,274.55,84,FALSE,FALSE,38.8
7149,09/11/20 18:00,102270,-90,6,230,3.4,276.75,274.25,84,FALSE,FALSE,38.8
7149,09/11/20 21:00,102210,-50,8,210,4.9,276.85,274.35,84,FALSE,FALSE,38.8
7149,09/12/20 00:00,102060,-150,8,220,4.8,277.25,274.75,84,FALSE,FALSE,38.8
7149,09/12/20 03:00,101920,-140,8,230,6.1,277.75,275.25,84,FALSE,FALSE,38.8
7149,09/12/20 06:00,101630,-280,7,230,6.2,278.05,276.85,92,FALSE,FALSE,38.8
7149,09/12/20 09:00,101600,-30,8,240,7.1,279.65,278.25,91,FALSE,FALSE,38.8
7149,09/12/20 12:00,101500,-90,8,250,8.2,280.85,279.45,91,FALSE,FALSE,38.8
7149,09/12/20 15:00,101480,-10,5,260,3,281.85,281.25,96,FALSE,FALSE,38.8
7149,09/12/20 18:00,101690,200,3,360,2.6,280.65,280.25,97,FALSE,FALSE,38.8
7149,09/12/20 21:00,101960,260,2,10,2.3,280.05,279.65,97,FALSE,FALSE,38.8
7149,09/13/20 00:00,102130,170,1,250,0.5,278.95,278.05,94,FALSE,FALSE,38.8
7149,09/13/20 03:00,102180,40,3,240,1.3,278.75,278.15,96,FALSE,FALSE,38.8
7149,09/13/20 06:00,102180,10,2,240,1.7,278.95,278.65,98,FALSE,FALSE,38.8
7149,09/13/20 09:00,102190,10,3,210,1.6,279.75,279.45,98,FALSE,FALSE,38.8
7149,09/13/20 12:00,102090,-90,8,270,6.5,282.85,281.75,93,FALSE,FALSE,38.8
7149,09/13/20 15:00,102020,-70,6,280,6.7,282.85,281.25,90,FALSE,FALSE,38.8
7149,09/13/20 18:00,102030,10,3,280,7.7,282.05,280.95,93,FALSE,FALSE,38.8
7149,09/13/20 21:00,102080,50,2,290,7.4,282.05,280.65,91,FALSE,FALSE,38.8
7149,09/14/20 00:00,102130,50,0,280,4.7,281.75,280.55,92,FALSE,FALSE,38.57
7149,09/14/20 03:00,102050,-80,6,260,5,282.05,280.15,88,FALSE,FALSE,38.57
7149,09/14/20 06:00,101890,-160,8,260,6,281.55,280.15,91,FALSE,FALSE,38.57
7149,09/14/20 09:00,101830,-60,6,250,5.8,282.05,279.85,86,FALSE,FALSE,38.57
7149,09/14/20 12:00,101630,-200,8,240,5.5,282.15,281.05,93,FALSE,FALSE,38.57
7149,09/14/20 15:00,101350,-270,6,260,6,283.75,281.85,88,FALSE,FALSE,38.57
7149,09/14/20 18:00,101370,20,1,280,8,282.65,280.75,88,FALSE,FALSE,38.57
7149,09/14/20 21:00,101430,50,3,310,8,280.65,278.65,87,FALSE,FALSE,38.57
7149,09/15/20 00:00,101800,350,3,340,7.8,276.15,274.15,87,FALSE,FALSE,39.54
7149,09/15/20 03:00,102150,340,2,350,6.5,275.35,273.75,89,FALSE,FALSE,39.54
7149,09/15/20 06:00,102350,200,2,350,5.7,275.15,272.85,85,FALSE,FALSE,39.54
7149,09/15/20 09:00,102690,330,2,10,5.5,274.25,272.45,88,FALSE,FALSE,39.54
7149,09/15/20 12:00,102860,170,1,30,5.7,275.65,271.15,72,FALSE,FALSE,39.54
7149,09/15/20 15:00,102960,100,3,40,4.6,275.55,269.85,66,FALSE,FALSE,39.54
7149,09/15/20 18:00,103120,150,1,60,4.2,274.25,268.55,66,FALSE,FALSE,39.54
7149,09/15/20 21:00,103200,80,3,80,2.8,274.05,268.05,64,FALSE,FALSE,39.54
7149,09/16/20 00:00,103140,-60,8,120,1.6,273.65,268.05,66,FALSE,FALSE,41.23
7149,09/16/20 03:00,103060,-80,8,220,0.9,273.25,267.85,67,FALSE,FALSE,41.23
7149,09/16/20 06:00,102980,-80,8,210,2.2,272.65,268.55,74,FALSE,FALSE,41.23
7149,09/16/20 09:00,102830,-150,8,200,4.1,273.05,269.35,76,FALSE,FALSE,41.23
7149,09/16/20 12:00,102610,-220,8,190,4,272.55,272.15,97,FALSE,FALSE,41.23
7149,09/16/20 15:00,102190,-410,8,190,6,272.85,272.45,97,FALSE,FALSE,41.23
7149,09/16/20 18:00,102010,-170,6,220,5.3,273.75,273.45,98,FALSE,FALSE,41.23
7149,09/16/20 21:00,101950,-60,5,250,4.1,274.75,274.45,98,FALSE,FALSE,41.23
7149,09/17/20 00:00,102010,50,2,310,1.7,276.95,276.65,98,FALSE,FALSE,42.35
7149,09/17/20 03:00,102120,110,2,290,4,277.55,277.15,97,FALSE,FALSE,42.35
7149,09/17/20 06:00,102290,170,3,280,3.1,277.95,276.15,88,FALSE,FALSE,42.35
7149,09/17/20 09:00,102470,190,1,320,3.8,279.95,276.95,81,FALSE,FALSE,42.35
7149,09/17/20 12:00,102620,150,3,320,3.3,280.25,276.15,75,FALSE,FALSE,42.35
7149,09/17/20 15:00,102810,170,3,260,2.1,276.45,274.65,88,FALSE,FALSE,42.35
7149,09/17/20 18:00,102890,80,1,260,2.4,277.35,275.35,87,FALSE,FALSE,42.35
7149,09/17/20 21:00,102910,10,3,260,2.9,275.65,274.45,92,FALSE,FALSE,42.35
7149,09/18/20 00:00,102860,-50,5,40,0.8,275.15,274.55,96,FALSE,FALSE,42.16
7149,09/18/20 03:00,102810,-50,6,250,4,274.65,274.05,96,FALSE,FALSE,42.16
7149,09/18/20 06:00,102890,80,2,220,1.9,275.55,274.65,94,FALSE,FALSE,42.16
7149,09/18/20 09:00,102770,-100,8,240,3.5,279.55,276.55,81,FALSE,FALSE,42.16
7149,09/18/20 12:00,102600,-160,6,230,4,280.25,275.15,70,FALSE,FALSE,42.16
7149,09/18/20 15:00,102550,-60,7,190,2.3,278.65,276.45,86,FALSE,FALSE,42.16
7149,09/18/20 18:00,102440,-110,8,210,3.5,278.35,275.55,82,FALSE,FALSE,42.16
7149,09/18/20 21:00,102260,-180,8,220,5.7,278.55,274.85,77,FALSE,FALSE,42.16
7149,09/19/20 00:00,102030,-230,6,210,6.8,277.85,274.55,79,FALSE,FALSE,42.16
7149,09/19/20 03:00,101800,-230,6,210,6.6,277.65,275.05,83,FALSE,FALSE,42.16
7149,09/19/20 06:00,101730,-70,6,210,6.5,277.45,276.45,93,FALSE,FALSE,42.16
7149,09/19/20 09:00,101590,-130,8,220,8.2,279.15,277.15,87,FALSE,FALSE,42.16
7149,09/19/20 12:00,101390,-190,6,210,6.1,280.05,276.65,79,FALSE,FALSE,42.16
7149,09/19/20 15:00,101230,-170,8,150,2.2,278.35,276.35,87,FALSE,FALSE,42.16
7149,09/19/20 18:00,101030,-190,7,180,2.9,279.05,276.05,81,FALSE,FALSE,42.16
7149,09/19/20 21:00,100860,-170,6,200,4.1,279.75,275.65,75,FALSE,FALSE,42.16
7149,09/20/20 00:00,100660,-200,6,190,3.3,279.65,274.75,71,FALSE,FALSE,42.16
7149,09/20/20 03:00,100390,-260,6,180,3.1,280.65,273.35,60,FALSE,FALSE,42.16
7149,09/20/20 06:00,100260,-130,6,170,3.1,280.05,273.25,62,FALSE,FALSE,42.16
7149,09/20/20 09:00,99970,-270,7,190,6.5,283.85,274.15,51,FALSE,FALSE,42.16
7149,09/20/20 12:00,99700,-260,6,200,7.2,285.45,274.45,47,FALSE,FALSE,42.16
7149,09/20/20 15:00,99530,-170,8,190,7.1,284.75,277.05,59,FALSE,FALSE,42.16
7149,09/20/20 18:00,99270,-260,8,190,9.5,284.85,277.85,62,FALSE,FALSE,42.16
7149,09/20/20 21:00,99120,-150,6,200,11,284.85,279.55,70,FALSE,FALSE,42.16
7149,09/21/20 00:00,99130,10,3,210,11.1,284.55,281.45,81,FALSE,FALSE,40.37
7149,09/21/20 03:00,99690,530,1,220,4.3,279.25,277.25,87,FALSE,FALSE,40.37
7149,09/21/20 06:00,99850,160,1,210,5.5,279.85,277.55,85,FALSE,FALSE,40.37
7149,09/21/20 09:00,99750,-90,8,210,6.4,282.05,278.25,77,FALSE,FALSE,40.37
7149,09/21/20 12:00,99260,-480,8,170,6.1,281.55,280.45,93,FALSE,FALSE,40.37
7149,09/21/20 15:00,98930,-320,6,210,9.2,283.45,279.75,78,FALSE,FALSE,40.37
7149,09/21/20 18:00,98850,-80,8,210,9.7,283.25,279.75,79,FALSE,FALSE,40.37
7149,09/21/20 21:00,99090,230,3,290,8.6,280.95,279.45,90,FALSE,FALSE,40.37
7149,09/22/20 00:00,99230,130,1,320,1.7,278.55,277.55,93,FALSE,FALSE,40.84
7149,09/22/20 03:00,99330,90,3,140,1.7,277.15,276.15,93,FALSE,FALSE,40.84
7149,09/22/20 06:00,99560,220,3,180,2,276.65,275.95,95,FALSE,FALSE,40.84
7149,09/22/20 09:00,99720,170,1,280,3.4,278.95,276.75,86,FALSE,FALSE,40.84
7149,09/22/20 12:00,99700,-10,5,260,2.2,281.15,275.55,68,FALSE,FALSE,40.84
7149,09/22/20 15:00,99910,200,2,220,2.7,278.75,276.25,84,FALSE,FALSE,40.84
7149,09/22/20 18:00,99990,70,1,200,2.5,277.75,276.45,91,FALSE,FALSE,40.84
7149,09/22/20 21:00,100020,30,2,220,3.3,277.15,275.85,91,FALSE,FALSE,40.84
7149,09/23/20 00:00,99950,-70,8,230,3.7,275.95,275.05,94,FALSE,FALSE,41.09
7149,09/23/20 03:00,99760,-190,8,180,3.6,275.85,275.55,98,FALSE,FALSE,41.09
7149,09/23/20 06:00,99380,-370,8,150,3.8,276.65,276.35,98,FALSE,FALSE,41.09
7149,09/23/20 09:00,99220,-160,6,220,3.7,278.25,276.95,91,FALSE,FALSE,41.09
7149,09/23/20 12:00,99280,60,3,300,7.2,278.15,275.55,83,FALSE,FALSE,41.09
7149,09/23/20 15:00,99650,360,1,310,6.1,276.45,274.65,88,FALSE,FALSE,41.09
7149,09/23/20 18:00,99940,280,1,250,3.3,274.75,273.75,93,FALSE,FALSE,41.09
7149,09/23/20 21:00,100080,140,3,240,3.7,273.45,272.15,91,FALSE,FALSE,41.09
7149,09/24/20 00:00,100260,170,3,260,3.6,272.45,271.35,92,FALSE,FALSE,41.24
7149,09/24/20 03:00,100330,70,2,240,3.3,272.25,271.15,92,FALSE,FALSE,41.24
7149,09/24/20 06:00,100420,90,2,190,2.6,273.45,271.85,89,FALSE,FALSE,41.24
7149,09/24/20 09:00,100180,-230,6,190,5.1,275.25,272.45,82,FALSE,FALSE,41.24
7149,09/24/20 12:00,99960,-220,6,200,6.3,275.05,274.35,95,FALSE,FALSE,41.24
7149,09/24/20 15:00,99880,-70,8,200,3.4,275.65,274.95,95,FALSE,FALSE,41.24
7149,09/24/20 18:00,99850,-30,5,240,3.6,275.25,273.95,91,FALSE,FALSE,41.24
7149,09/24/20 21:00,99930,70,2,240,4.8,274.65,273.15,90,FALSE,FALSE,41.24
7149,09/25/20 00:00,100110,180,2,270,4.7,275.25,273.75,90,FALSE,FALSE,40.91
7149,09/25/20 03:00,100290,180,3,260,3.8,274.35,273.15,92,FALSE,FALSE,40.91
7149,09/25/20 06:00,100590,300,3,300,4.4,275.75,273.45,85,FALSE,FALSE,40.91
7149,09/25/20 09:00,100990,400,1,360,6.2,278.05,272.25,66,FALSE,FALSE,40.91
7149,09/25/20 12:00,101250,260,3,330,5.4,278.65,270.55,56,FALSE,FALSE,40.91
7149,09/25/20 15:00,101580,320,1,280,2.3,275.85,270.15,66,FALSE,FALSE,40.91
7149,09/25/20 18:00,101830,240,3,280,3.3,273.95,270.55,78,FALSE,FALSE,40.91
7149,09/25/20 21:00,101990,150,1,240,3.6,272.95,270.85,86,FALSE,FALSE,40.91
7149,09/26/20 00:00,102140,150,3,270,3.4,273.05,270.85,85,FALSE,FALSE,40.91
7149,09/26/20 03:00,102210,70,1,250,3.6,273.05,270.55,83,FALSE,FALSE,40.91
7149,09/26/20 06:00,102340,130,3,230,2,274.25,271.15,80,FALSE,FALSE,40.91
7149,09/26/20 09:00,102380,50,1,210,3.6,276.15,271.75,73,FALSE,FALSE,40.91
7149,09/26/20 12:00,102240,-130,6,220,4.2,276.85,272.45,73,FALSE,FALSE,40.91
7149,09/26/20 15:00,102170,-80,6,200,2.8,275.75,272.15,77,FALSE,FALSE,40.91
7149,09/26/20 18:00,101970,-200,8,190,4.3,276.05,271.45,72,FALSE,FALSE,40.91
7149,09/26/20 21:00,101760,-200,8,200,5.1,275.95,271.95,75,FALSE,FALSE,40.91
7149,09/27/20 00:00,101590,-170,8,200,5.8,275.45,273.15,85,FALSE,FALSE,40.91
7149,09/27/20 03:00,101520,-70,5,220,3.4,275.35,274.95,97,FALSE,FALSE,40.91
7149,09/27/20 06:00,101550,30,3,230,3.8,276.35,276.25,99,FALSE,FALSE,40.91
7149,09/27/20 09:00,101670,130,1,220,3,278.45,278.35,99,FALSE,FALSE,40.91
7149,09/27/20 12:00,101550,-110,7,230,2.9,279.55,279.55,100,FALSE,FALSE,40.91
7149,09/27/20 15:00,101530,-20,7,220,3.5,280.75,280.65,99,FALSE,FALSE,40.91
7149,09/27/20 18:00,101500,-30,7,210,3.1,281.15,280.85,98,FALSE,FALSE,40.91
7149,09/27/20 21:00,101300,-190,8,210,2.6,281.45,281.35,99,FALSE,FALSE,40.91
7149,09/28/20 00:00,100970,-330,8,220,4.1,282.65,282.55,99,FALSE,FALSE,41.59
7149,09/28/20 03:00,100730,-230,8,220,5.3,283.85,283.35,97,FALSE,FALSE,41.59
7149,09/28/20 06:00,100780,60,3,250,8.3,285.35,284.05,92,FALSE,FALSE,41.59
7149,09/28/20 09:00,100870,90,2,260,7.8,286.85,284.35,85,FALSE,FALSE,41.59
7149,09/28/20 12:00,100880,10,0,270,4.5,286.55,283.35,81,FALSE,FALSE,41.59
7149,09/28/20 15:00,100870,-10,8,220,2.9,285.15,283.55,90,FALSE,FALSE,41.59
7149,09/28/20 18:00,100680,-190,6,220,4.9,284.85,283.45,91,FALSE,FALSE,41.59
7149,09/28/20 21:00,100350,-330,8,210,6.2,284.95,284.05,94,FALSE,FALSE,41.59
7149,09/29/20 00:00,100290,-60,6,270,8.5,284.55,281.05,79,FALSE,FALSE,40.33
7149,09/29/20 03:00,100450,150,3,260,7.9,283.65,279.55,76,FALSE,FALSE,40.33
7149,09/29/20 06:00,100510,60,1,240,6.8,283.25,280.35,82,FALSE,FALSE,40.33
7149,09/29/20 09:00,100440,-60,8,260,9.2,285.55,279.35,66,FALSE,FALSE,40.33
7149,09/29/20 12:00,100440,-10,5,260,9.9,283.15,280.05,81,FALSE,FALSE,40.33
7149,09/29/20 15:00,100730,290,2,260,4.7,282.45,280.25,86,FALSE,FALSE,40.33
7149,09/29/20 18:00,100800,60,0,210,3.4,280.85,277.05,77,FALSE,FALSE,40.33
7149,09/29/20 21:00,100630,-170,7,210,4.1,279.85,278.05,88,FALSE,FALSE,40.33
7149,09/30/20 00:00,100320,-300,8,200,2.9,281.35,280.75,96,FALSE,FALSE,40.3
7149,09/30/20 03:00,99830,-490,6,170,4.3,281.25,280.95,98,FALSE,FALSE,40.3
7149,09/30/20 06:00,99640,-180,6,220,4.3,283.05,282.45,96,FALSE,FALSE,40.3
7149,09/30/20 09:00,99590,-40,8,250,5.7,285.95,282.35,79,FALSE,FALSE,40.3
7149,09/30/20 12:00,99460,-130,6,220,4,285.25,281.35,77,FALSE,FALSE,40.3
7149,09/30/20 15:00,99460,-10,5,210,3.8,283.75,281.65,87,FALSE,FALSE,40.3
7149,09/30/20 18:00,99510,50,3,190,2.4,282.55,281.75,95,FALSE,FALSE,40.3
7149,09/30/20 21:00,99600,90,2,200,1.8,282.25,281.95,98,FALSE,FALSE,40.3
7149,10/01/20 00:00,99680,80,2,210,0.8,282.05,281.75,98,FALSE,FALSE,39.75
7149,10/01/20 03:00,99870,180,3,360,4,280.05,279.75,98,FALSE,FALSE,39.75
7149,10/01/20 06:00,99990,110,1,50,2.1,279.65,279.25,97,FALSE,FALSE,39.75
7149,10/01/20 09:00,99890,-90,8,130,0.6,280.55,280.15,97,FALSE,FALSE,39.75
7149,10/01/20 12:00,99560,-320,6,180,2.1,282.15,281.65,97,FALSE,FALSE,39.75
7149,10/01/20 15:00,99230,-330,6,180,2.7,282.15,282.05,99,FALSE,FALSE,39.75
7149,10/01/20 18:00,98950,-280,6,170,2.6,282.15,281.85,98,FALSE,FALSE,39.75
7149,10/01/20 21:00,102220,-160,6,180,2.2,282.75,279.05,78,FALSE,FALSE,39.75
7149,10/02/20 00:00,102050,-170,8,180,3.5,281.95,279.35,84,FALSE,FALSE,38
7149,10/02/20 03:00,101940,-110,6,180,3.5,281.65,279.75,88,FALSE,FALSE,38
7149,10/02/20 06:00,101850,-70,8,190,4.6,286.75,281.95,73,FALSE,FALSE,38
7149,10/02/20 09:00,101690,-150,8,200,5.9,289.35,283.65,69,FALSE,FALSE,38
7149,10/02/20 12:00,101600,-90,6,210,4.3,288.55,285.85,84,FALSE,FALSE,38
7149,10/02/20 15:00,101580,-30,5,210,5.1,286.65,285.25,91,FALSE,FALSE,38
7149,10/02/20 18:00,101580,0,4,230,3.9,286.65,285.05,90,FALSE,FALSE,38
7149,10/02/20 21:00,101540,-40,7,90,1.2,286.05,284.95,93,FALSE,FALSE,38
7149,10/03/20 00:00,101390,-150,8,180,1.8,286.05,285.45,96,FALSE,FALSE,38
7149,10/03/20 03:00,101250,-130,6,190,3.6,286.55,285.25,92,FALSE,FALSE,38
7149,10/03/20 06:00,101130,-120,8,200,5.8,287.25,284.45,83,FALSE,FALSE,38
7149,10/03/20 09:00,100700,-410,8,190,5.8,290.05,285.15,73,FALSE,FALSE,38
7149,10/03/20 12:00,100290,-410,8,170,6.2,289.25,286.95,86,FALSE,FALSE,38
7149,10/03/20 15:00,99980,-310,6,190,9,289.85,288.25,90,FALSE,FALSE,38
7149,10/03/20 18:00,99860,-110,6,200,9.8,290.15,288.35,89,FALSE,FALSE,38
7149,10/03/20 21:00,99710,-150,8,190,7.3,290.25,288.45,89,FALSE,FALSE,38
7149,10/04/20 00:00,99460,-250,8,180,6.7,290.05,288.05,88,FALSE,FALSE,38
7149,10/04/20 03:00,99460,0,5,260,5.6,289.65,288.35,92,FALSE,FALSE,38
7149,10/04/20 06:00,99740,270,3,210,7.1,289.45,288.15,92,FALSE,FALSE,38
7149,10/04/20 09:00,100430,680,1,280,5.9,287.15,284.45,84,FALSE,FALSE,38
7149,10/04/20 12:00,100820,390,3,260,4.7,288.35,281.55,64,FALSE,FALSE,38
7149,10/04/20 15:00,101170,340,3,180,3.1,286.95,283.15,78,FALSE,FALSE,38
7149,10/04/20 18:00,101420,240,1,190,4.1,285.95,282.35,79,FALSE,FALSE,38
7149,10/04/20 21:00,101510,80,1,220,2.7,284.15,282.25,88,FALSE,FALSE,38
7149,10/05/20 00:00,101510,0,0,220,3.6,282.55,281.15,91,FALSE,FALSE,39.78
7149,10/05/20 03:00,101610,90,2,160,1.1,281.65,280.85,95,FALSE,FALSE,39.78
7149,10/05/20 06:00,101700,110,1,190,4.5,286.75,282.75,77,FALSE,FALSE,39.78
7149,10/05/20 09:00,101630,-50,8,210,5.7,290.15,283.75,66,FALSE,FALSE,39.78
7149,10/05/20 12:00,101510,-120,6,210,5.4,291.45,282.55,56,FALSE,FALSE,39.78
